userId,movieId,rating,predicted_rating
254,538,5.0,3.74
254,112,3.0,3.28
254,316,3.0,3.29
254,234,3.0,2.86
254,432,3.0,2.69
288,527,5.0,4.19
288,434,1.0,3.52
288,158,5.0,3.13
288,337,4.0,3.88
288,288,5.0,3.63
310,2407,4.0,2.29
310,1375,2.0,2.4
310,3033,2.0,2.93
310,673,1.5,1.85
310,1339,3.5,2.61
311,40819,4.5,3.18
311,6,4.0,3.22
311,153,3.0,2.27
311,4802,3.0,3.46
311,1027,2.5,2.77
325,1172,2.0,3.1
325,1339,2.5,2.51
325,585,4.0,2.15
325,3072,2.0,2.72
325,914,1.5,2.73
338,236,3.0,3.22
338,110,3.0,3.82
338,500,3.0,3.47
338,589,5.0,3.6
338,292,3.0,3.21
341,2707,4.0,3.36
341,2686,3.5,3.71
341,2890,5.0,3.71
341,2336,4.0,3.58
341,1892,4.5,3.12
386,3120,2.0,2.62
386,5445,3.0,2.95
386,2336,3.0,3.06
386,450,3.0,2.81
386,3996,4.0,3.03
394,3481,4.5,2.95
394,25737,0.5,3.54
394,1148,2.0,3.14
394,1060,2.0,3.48
394,597,3.5,2.55
452,2125,3.0,3.5
452,8337,3.5,3.43
452,1957,4.0,3.42
452,524,2.0,3.36
452,6178,3.0,3.44
457,59022,3.0,1.73
457,3421,3.0,2.67
457,2952,3.0,2.43
457,2120,2.5,2.24
457,3788,5.0,2.66
461,2539,2.0,2.56
461,608,4.0,3.2
461,70,2.0,2.4
461,2706,2.5,2.5
461,4571,3.5,2.87
468,26178,3.0,3.69
468,1276,3.5,3.69
468,8665,3.0,3.02
468,898,3.5,3.58
468,32898,4.5,3.76
485,362,4.5,3.76
485,3916,4.5,3.65
485,8823,3.0,3.54
485,1321,2.5,3.7
485,3386,2.5,3.67
487,74,4.0,3.13
487,277,5.0,3.42
487,426,3.0,3.33
487,412,3.0,3.89
487,542,4.0,2.83
496,432,3.0,3.18
496,555,4.0,4.16
496,544,4.0,2.86
496,485,3.0,3.34
496,158,4.0,3.34
511,25,4.0,4.33
511,282,4.0,3.94
511,58,5.0,4.55
511,337,4.0,4.39
511,31,4.0,3.91
516,527,5.0,4.11
516,589,4.0,3.59
516,249,3.0,3.26
516,47,4.0,3.68
516,168,3.0,3.13
525,2948,4.0,3.64
525,2985,4.0,3.62
525,1918,5.0,3.16
525,2167,5.0,3.42
525,185,4.0,3.23
590,588,3.0,3.62
590,204,4.0,3.0
590,160,3.0,2.41
590,235,4.0,3.52
590,208,3.0,2.78
596,48394,4.5,3.74
596,4369,3.5,3.48
596,912,4.5,4.11
596,1356,3.5,3.64
596,924,3.5,3.83
601,6953,4.0,3.29
601,69757,4.0,3.89
601,4235,4.5,4.21
601,3386,4.0,3.92
601,7361,5.0,3.86
607,996,4.5,3.21
607,253,4.0,3.51
607,19,1.5,3.02
607,1079,4.0,4.04
607,3361,3.5,3.88
619,185,4.0,2.71
619,246,5.0,3.72
619,318,5.0,3.92
619,50,5.0,3.83
619,168,5.0,3.02
639,277,4.0,3.0
639,339,3.0,3.15
639,457,4.0,3.34
639,110,4.0,3.54
639,254,3.0,2.89
641,381,5.0,3.43
641,608,4.0,4.4
641,648,3.0,3.77
641,34,4.0,4.01
641,1020,4.0,3.93
19,750,5.0,4.08
19,379,3.0,3.3
19,97,4.0,4.25
19,365,3.0,2.92
19,1380,3.0,3.47
35,3755,2.5,1.66
35,468,4.0,2.17
35,1231,1.5,2.57
35,838,4.0,2.49
35,230,1.5,2.59
61,2804,1.0,3.67
61,5349,4.5,3.22
61,3114,1.0,3.54
61,6539,1.5,3.36
61,317,3.5,2.67
99,3408,4.0,3.45
99,1951,2.0,3.58
99,1334,2.0,3.13
99,2761,2.0,3.74
99,3752,4.0,2.74
102,2672,3.0,3.35
102,2797,3.0,4.14
102,1086,5.0,4.29
102,2397,3.0,4.42
102,1841,4.0,2.98
128,4246,3.0,3.71
128,170,5.0,3.68
128,8,4.0,3.66
128,552,3.0,3.48
128,5970,5.0,3.72
175,2424,2.0,3.57
175,2077,4.0,3.74
175,261,4.0,3.98
175,5943,4.0,2.9
175,1265,3.0,4.02
185,1274,4.0,3.77
185,910,3.0,3.94
185,3863,3.0,3.17
185,1206,4.0,3.83
185,329,4.0,3.37
188,485,4.0,3.03
188,543,4.0,3.39
188,457,3.0,3.68
188,292,3.0,3.38
188,1017,3.0,3.25
213,103249,3.0,2.02
213,3258,1.0,2.13
213,2803,3.0,2.48
213,104925,3.5,2.88
213,6537,2.5,2.19
214,1225,5.0,4.48
214,588,4.0,4.18
214,1580,5.0,4.29
214,1231,4.0,4.3
214,2540,2.0,3.74
268,912,5.0,4.13
268,82459,5.0,3.91
268,1222,4.5,3.97
268,1394,3.0,3.98
268,6377,4.5,3.92
294,3793,4.5,3.62
294,6996,2.5,2.56
294,1291,4.5,3.96
294,605,4.0,3.41
294,2145,2.0,3.49
303,63082,4.0,3.72
303,8622,4.0,3.51
303,1997,3.5,3.8
303,1610,3.0,3.69
303,3552,3.0,3.62
363,2580,4.0,4.01
363,2883,3.0,3.83
363,1947,5.0,4.04
363,1037,1.0,3.09
363,2712,2.0,3.61
387,2069,3.0,4.29
387,2289,3.0,4.79
387,2132,4.0,4.76
387,909,5.0,4.33
387,4008,4.0,4.17
420,480,2.0,4.09
420,1394,2.0,4.13
420,1224,5.0,4.35
420,107,4.0,3.64
420,1035,5.0,3.88
442,6377,4.5,4.47
442,1721,4.0,4.36
442,5152,5.0,4.31
442,587,4.0,4.17
442,150,4.0,4.42
466,2193,2.0,3.61
466,2918,5.0,4.06
466,381,3.0,3.33
466,2396,5.0,4.05
466,1208,3.0,4.26
471,4306,3.5,3.93
471,1566,3.5,3.56
471,1580,3.0,3.79
471,1610,4.0,3.74
471,62999,3.5,3.36
472,2541,1.0,3.45
472,29,4.0,4.19
472,2427,4.0,3.63
472,48738,4.0,4.16
472,2300,5.0,4.42
514,159,4.0,3.85
514,317,3.0,2.92
514,1007,3.0,2.84
514,1127,3.0,3.54
514,1441,2.0,3.49
518,1101,3.0,3.3
518,1954,4.0,3.81
518,2097,5.0,3.34
518,1196,5.0,3.96
518,2241,2.0,3.04
529,1409,2.0,2.99
529,3724,4.0,4.03
529,7216,3.5,3.22
529,1225,2.0,3.98
529,2662,1.0,3.45
530,17,4.0,4.01
530,780,3.0,3.61
530,480,5.0,4.02
530,40,3.0,4.21
530,1556,2.0,2.07
547,1584,4.0,3.52
547,8798,3.0,3.59
547,157296,3.0,3.3
547,8641,3.5,3.46
547,1,3.5,3.58
551,1010,3.0,2.83
551,1087,3.0,3.79
551,640,3.0,3.08
551,426,3.0,2.99
551,135,3.0,2.88
564,673,1.0,2.82
564,3691,3.0,2.46
564,302,4.0,3.51
564,2052,4.0,3.27
564,2013,4.0,3.13
575,1198,5.0,3.83
575,4292,3.0,3.96
575,2941,4.0,3.04
575,5227,1.0,3.54
575,1009,3.0,3.11
577,780,3.5,4.18
577,3686,4.5,4.33
577,585,4.0,3.9
577,1408,3.0,4.42
577,364,4.0,4.52
582,2924,4.5,4.72
582,3594,4.5,3.56
582,2054,1.0,3.03
582,2987,2.0,3.82
582,588,4.5,3.89
602,590,4.0,3.6
602,60,3.0,2.92
602,144,1.0,3.52
602,367,3.0,3.12
602,538,5.0,3.91
603,1367,3.0,3.34
603,543,3.0,3.7
603,551,5.0,4.15
603,1029,4.0,4.04
603,1210,5.0,4.07
605,1270,4.0,3.34
605,1082,4.0,3.09
605,986,4.0,2.93
605,2384,4.0,2.6
605,903,3.0,3.54
646,1010,4.0,3.53
646,480,4.0,4.25
646,1372,4.0,3.75
646,1527,5.0,4.19
646,952,4.0,3.94
665,912,5.0,3.73
665,1097,5.0,3.5
665,218,4.0,3.1
665,3578,5.0,3.62
665,1777,3.0,3.2
23,3498,4.5,3.94
23,1464,2.0,3.89
23,4881,3.5,3.79
23,8966,3.5,3.55
23,1262,4.0,4.17
30,928,5.0,4.32
30,1250,5.0,4.19
30,1010,3.0,3.17
30,5732,4.0,5.0
30,2505,3.0,2.6
70,839,5.0,3.98
70,673,3.0,3.52
70,79,4.0,3.54
70,61,4.0,4.1
70,104,3.0,4.14
90,260,4.0,4.08
90,1513,2.0,3.54
90,1367,4.0,3.22
90,1356,4.0,3.88
90,1422,4.0,3.11
105,1080,3.5,3.62
105,2329,4.0,3.73
105,5630,3.0,3.67
105,1200,3.5,3.65
105,4246,3.0,3.28
119,553,3.0,3.55
119,253,2.0,3.32
119,2828,2.0,2.94
119,535,4.0,3.87
119,1073,3.0,3.52
141,318,5.0,3.81
141,1210,3.0,3.35
141,4638,3.0,2.13
141,3256,4.0,3.03
141,2028,5.0,3.14
212,2565,4.0,2.91
212,145,2.5,2.83
212,5349,4.0,2.96
212,4322,2.0,3.58
212,2054,2.5,2.3
233,140,3.0,3.19
233,3,3.0,2.84
233,1432,3.0,3.38
233,1073,3.0,3.36
233,780,4.0,3.11
252,736,5.0,3.34
252,1356,4.0,3.67
252,104,3.0,3.33
252,648,4.0,3.53
252,780,3.0,3.26
292,2291,5.0,4.18
292,1270,4.0,4.12
292,1485,2.5,3.68
292,3210,4.0,3.81
292,1358,3.0,4.22
306,2174,3.0,3.37
306,3017,3.0,3.02
306,3253,4.0,3.33
306,2746,3.0,3.43
306,2701,2.0,2.08
318,95,4.0,3.0
318,1,1.0,3.5
318,6,3.0,3.52
318,991,3.0,3.27
318,784,4.0,2.3
380,76077,3.5,3.06
380,96110,3.0,2.81
380,52973,3.0,3.32
380,27706,3.5,3.02
380,1409,3.0,2.81
507,778,3.0,3.72
507,849,2.0,2.54
507,733,3.0,3.4
507,653,3.0,2.76
507,141,3.0,3.31
509,1041,3.0,3.73
509,477,3.0,3.53
509,5016,2.0,2.32
509,2278,4.0,3.46
509,6953,4.5,3.07
534,36,4.0,3.83
534,1358,4.0,3.93
534,481,3.0,3.52
534,2890,3.0,3.86
534,2485,3.0,3.37
537,1414,4.0,4.2
537,1050,5.0,3.69
537,541,5.0,4.4
537,277,4.0,3.64
537,608,3.0,4.48
584,1206,1.5,3.95
584,5995,5.0,4.26
584,1196,3.5,4.37
584,231,3.0,3.24
584,364,3.5,4.17
608,307,4.0,4.56
608,1267,4.0,4.44
608,1901,3.0,3.54
608,1394,4.0,4.16
608,1252,5.0,4.57
647,481,3.0,4.15
647,3011,5.0,4.26
647,474,4.0,4.61
647,1219,5.0,4.92
647,555,4.0,4.55
21,948,3.0,3.42
21,1012,3.0,3.71
21,597,3.0,3.28
21,1288,4.0,3.85
21,1375,3.0,3.32
34,1200,4.0,4.27
34,1193,4.0,4.54
34,3066,3.0,3.68
34,1231,4.0,4.24
34,337,5.0,4.11
41,2003,2.5,3.56
41,4936,4.0,3.84
41,986,3.5,3.77
41,233,4.0,4.7
41,1037,3.5,3.24
49,2094,2.0,3.22
49,2430,5.0,3.34
49,3628,4.0,3.54
49,1375,4.0,3.06
49,1208,4.0,3.9
57,1955,4.0,4.22
57,1979,1.0,3.42
57,1220,4.0,4.1
57,1225,5.0,4.42
57,1288,3.0,4.37
66,2117,5.0,3.96
66,2985,4.0,3.94
66,3763,5.0,3.85
66,2194,5.0,4.26
66,105,2.0,3.54
77,750,4.5,3.75
77,2139,4.0,3.15
77,413,1.5,2.28
77,3753,3.5,2.94
77,2105,4.0,3.31
103,4105,3.5,3.53
103,866,4.5,3.65
103,7090,4.5,3.74
103,2232,4.0,3.92
103,1552,2.0,2.99
118,905,5.0,4.75
118,1196,5.0,4.42
118,1690,3.0,3.39
118,2455,4.0,3.85
118,1240,5.0,4.29
155,2791,5.0,3.76
155,589,4.0,3.84
155,908,4.0,4.34
155,1396,3.0,3.67
155,198,4.0,3.53
177,405,2.0,2.87
177,32,4.0,4.24
177,2093,3.0,4.1
177,4006,4.0,3.76
177,494,3.0,3.87
195,2453,3.0,2.61
195,1265,2.0,3.17
195,1610,4.0,3.02
195,1193,4.0,3.64
195,2995,2.0,1.49
248,5060,5.0,4.49
248,1320,4.0,3.94
248,2109,4.0,4.41
248,1198,5.0,4.72
248,1690,4.0,3.68
276,1408,3.5,3.13
276,762,0.5,1.68
276,673,2.0,2.15
276,785,4.0,2.93
276,168,1.5,2.76
299,541,4.0,4.64
299,6874,4.0,4.61
299,2976,5.0,4.14
299,56286,4.0,4.24
299,839,3.5,3.93
346,2087,1.0,3.61
346,2143,3.0,3.31
346,4166,5.0,3.42
346,2600,2.0,3.09
346,3275,4.0,3.52
351,3984,4.0,4.18
351,912,5.0,4.59
351,4007,3.0,4.7
351,3481,3.0,4.49
351,1250,4.0,4.66
353,59784,3.5,2.85
353,5574,2.5,2.29
353,26555,1.0,2.84
353,49530,4.0,3.0
353,37386,1.0,2.01
358,1485,4.0,2.72
358,3174,4.0,2.94
358,3450,3.0,2.85
358,2015,3.0,2.78
358,434,2.0,2.44
390,810,2.0,1.73
390,1409,4.0,2.69
390,434,3.0,2.84
390,628,2.0,3.58
390,1198,5.0,3.71
423,1405,3.5,3.21
423,849,3.0,2.8
423,1587,3.5,3.52
423,2571,2.0,4.0
423,3275,1.5,3.7
463,2497,2.0,1.75
463,3791,3.0,3.51
463,589,4.0,3.58
463,1619,3.0,3.36
463,4029,3.0,3.29
522,4019,4.0,3.19
522,59900,2.0,2.01
522,100498,2.0,2.21
522,3868,4.0,3.6
522,2324,3.5,3.5
580,2174,3.5,3.32
580,48982,3.5,3.25
580,44761,2.0,3.24
580,101,4.0,3.59
580,175,3.5,3.83
585,745,4.0,4.98
585,3929,3.0,4.77
585,235,4.0,4.47
585,1250,5.0,4.83
585,3675,4.0,4.13
597,1200,4.0,4.28
597,2761,5.0,4.33
597,185,3.0,3.62
597,2525,3.0,2.94
597,588,5.0,4.05
624,83349,2.0,1.77
624,1515,2.0,2.4
624,2993,4.5,2.88
624,85367,2.0,2.12
624,2412,2.0,2.11
634,858,5.0,3.61
634,86781,2.5,4.19
634,1293,3.0,3.27
634,2641,2.0,2.7
634,355,1.5,1.69
654,3354,1.0,3.05
654,44199,4.0,4.41
654,2567,3.0,3.78
654,364,5.0,4.38
654,15,2.0,3.06
38,97826,5.0,3.54
38,356,4.5,4.72
38,105197,4.5,5.0
38,838,4.5,4.47
38,1682,4.0,4.43
56,3421,4.0,3.91
56,50872,4.0,3.7
56,70728,4.0,4.12
56,105715,2.0,3.54
56,7438,4.0,3.34
94,2959,4.5,3.76
94,8784,2.5,3.51
94,1222,4.0,3.79
94,4226,4.5,3.88
94,8781,3.0,3.08
130,2151,3.5,3.43
130,380,3.5,3.14
130,750,3.0,3.62
130,1214,4.5,3.6
130,110,3.0,3.66
133,7371,4.0,2.77
133,60069,0.5,2.29
133,95510,0.5,2.27
133,46578,1.5,2.73
133,69844,4.0,2.83
148,52,4.0,4.07
148,588,4.0,4.01
148,1172,5.0,4.61
148,1175,4.0,4.5
148,5945,4.5,3.69
198,3359,4.5,4.38
198,3176,1.5,3.81
198,1204,4.0,4.56
198,1198,2.0,4.2
198,1172,3.5,4.43
229,3107,3.5,4.15
229,1680,3.5,4.33
229,2427,3.5,4.05
229,3435,4.0,4.73
229,372,3.0,3.79
232,2527,4.0,3.68
232,2321,5.0,4.0
232,2374,3.0,3.59
232,1079,5.0,4.39
232,1961,3.0,4.45
262,3788,3.0,2.78
262,2967,3.0,2.46
262,113565,3.0,3.54
262,7153,3.0,2.87
262,4963,1.5,2.71
280,838,5.0,4.62
280,1094,5.0,4.55
280,1911,3.0,3.84
280,2006,4.0,4.23
280,11,3.0,4.48
283,2671,3.0,3.54
283,5225,4.5,4.06
283,5902,4.0,3.85
283,265,4.0,3.99
283,6218,3.5,3.62
320,30707,4.0,4.14
320,56367,3.5,4.15
320,81845,4.0,4.13
320,109487,4.0,4.12
320,541,5.0,4.19
321,1172,5.0,4.34
321,1617,4.0,4.1
321,1732,5.0,3.97
321,2076,5.0,4.03
321,1909,2.0,3.35
330,1172,5.0,4.04
330,595,4.0,3.5
330,2278,3.0,3.54
330,318,4.0,4.11
330,246,5.0,3.9
372,1188,3.0,3.57
372,1537,4.0,4.0
372,1067,4.0,3.54
372,1569,4.0,3.42
372,969,4.0,4.49
373,2617,3.0,3.22
373,1132,4.0,3.41
373,356,3.0,3.72
373,2794,1.0,3.08
373,2028,3.0,3.58
391,508,2.0,3.86
391,728,5.0,4.19
391,1273,5.0,3.8
391,319,3.0,4.16
391,17,4.0,4.19
430,1732,4.5,4.24
430,7438,5.0,3.95
430,4720,5.0,3.95
430,2987,3.5,3.9
430,33493,3.5,3.99
441,2987,3.5,3.81
441,4384,5.0,3.78
441,1635,3.5,4.17
441,164,4.5,3.79
441,1446,5.0,3.7
460,3897,4.0,3.87
460,3505,4.5,4.18
460,637,3.0,2.85
460,2890,4.0,3.91
460,1089,4.0,4.09
481,8529,3.5,3.98
481,4011,4.0,4.67
481,71535,1.0,4.25
481,96020,4.0,3.54
481,912,4.0,4.64
497,1196,4.0,4.39
497,1225,5.0,4.17
497,1394,5.0,4.2
497,1220,3.0,3.96
497,2369,2.0,3.32
505,3435,3.0,3.83
505,1597,3.0,3.05
505,3505,4.0,3.75
505,1101,3.0,3.01
505,1220,3.0,3.33
510,945,4.0,3.59
510,1041,2.0,3.59
510,318,4.0,3.91
510,2696,3.0,3.52
510,1244,5.0,3.48
521,1909,3.0,3.87
521,1213,5.0,4.63
521,1172,5.0,4.81
521,2571,5.0,4.53
521,66934,4.5,4.37
539,3095,4.0,4.31
539,1704,4.0,4.52
539,1066,4.0,4.67
539,2019,3.0,4.62
539,527,4.0,4.9
545,2302,1.0,3.96
545,2020,5.0,4.2
545,1959,5.0,4.1
545,1173,2.0,3.69
545,1719,4.0,4.42
587,154,4.0,4.25
587,4523,4.0,3.69
587,1673,4.0,4.12
587,8128,3.0,4.66
587,3816,4.0,3.38
15,2710,1.0,2.05
15,1385,3.0,2.25
15,1247,5.0,3.24
15,5319,3.5,3.15
15,30825,1.5,2.47
17,29,4.5,4.14
17,8798,4.5,3.96
17,2455,4.0,3.64
17,3435,5.0,4.29
17,5017,5.0,4.54
22,4027,2.0,3.57
22,2542,4.5,3.94
22,4963,2.5,3.46
22,6373,2.0,2.87
22,1923,2.5,3.49
152,59784,3.5,3.66
152,46578,4.0,3.53
152,590,3.5,3.6
152,4896,4.0,3.51
152,1089,3.5,3.86
257,260,3.5,4.12
257,6669,5.0,4.21
257,2502,4.0,4.06
257,4878,5.0,4.03
257,26840,2.0,4.38
265,1960,4.0,4.44
265,3163,2.0,4.04
265,953,3.0,4.38
265,3629,4.0,4.51
265,2764,3.0,4.54
309,2019,4.5,4.87
309,6807,5.0,4.65
309,31923,4.0,4.76
309,5989,3.5,4.77
309,1923,4.5,4.05
344,110,4.0,3.88
344,541,5.0,4.08
344,595,3.0,3.81
344,1373,4.0,2.84
344,292,3.0,3.31
370,7991,4.0,2.44
370,2628,2.5,3.64
370,4975,3.5,3.43
370,1374,4.0,4.16
370,7649,5.0,4.4
434,1399,4.0,3.51
434,1300,3.0,4.18
434,1221,5.0,4.41
434,1240,4.0,3.86
434,17,5.0,4.09
527,590,3.5,3.44
527,593,3.5,3.34
527,296,3.0,3.72
527,6377,2.5,3.45
527,1080,2.5,3.48
533,2571,5.0,3.66
533,2454,4.0,3.32
533,3060,4.0,3.62
533,3504,3.0,3.83
533,3269,3.0,2.44
592,3798,4.0,3.73
592,1017,4.0,3.54
592,2302,5.0,3.83
592,2694,4.0,3.86
592,3404,3.0,3.45
648,377,2.0,3.49
648,87485,3.0,2.72
648,74740,3.5,3.13
648,74677,4.0,4.12
648,27846,4.0,4.4
661,1263,4.5,4.33
661,2686,4.5,4.13
661,3363,4.0,4.4
661,1020,2.5,3.94
661,1027,1.0,3.72
137,2135,3.0,3.2
137,1617,4.0,4.06
137,349,4.0,3.96
137,899,4.0,4.36
137,919,3.0,4.02
207,3006,2.0,2.1
207,910,0.5,2.09
207,1343,5.0,1.89
207,59834,0.5,3.54
207,333,3.0,1.61
313,6378,4.0,3.5
313,1097,4.0,3.74
313,266,3.5,3.39
313,19,2.5,2.97
313,198,3.5,3.42
326,1210,4.0,3.88
326,2450,1.0,1.85
326,1396,5.0,3.49
326,1259,2.0,4.04
326,1254,4.0,4.2
335,1381,2.0,2.68
335,55417,3.0,3.54
335,3155,3.0,3.18
335,2993,2.5,3.48
335,1281,4.0,4.01
388,5103,3.5,3.99
388,4035,4.0,3.54
388,5527,3.0,4.21
388,1639,3.0,3.66
388,33794,4.5,3.72
404,5015,4.0,3.58
404,4226,4.0,4.04
404,2269,3.0,3.07
404,1393,3.0,3.7
404,4885,2.0,3.04
405,2353,4.0,3.56
405,1099,4.5,3.94
405,2621,4.0,3.37
405,7832,4.0,3.54
405,4784,3.5,3.29
470,56757,3.0,3.11
470,296,3.0,3.84
470,7099,4.0,3.63
470,1339,2.5,3.16
470,661,3.0,3.33
488,1125,4.0,3.95
488,5971,4.5,4.61
488,4235,4.0,4.72
488,3499,4.0,4.33
488,70286,5.0,4.35
559,765,3.0,3.52
559,1653,4.0,4.53
559,1500,4.0,4.79
559,376,4.0,4.22
559,1292,5.0,4.85
598,2395,4.0,3.7
598,5952,4.5,3.85
598,588,4.0,3.53
598,2087,4.0,3.59
598,2987,4.0,3.38
20,1196,2.0,3.78
20,367,1.0,2.93
20,608,2.0,4.01
20,316,3.5,3.14
20,54259,4.0,3.64
48,4306,4.0,3.88
48,79357,3.5,4.25
48,3114,3.5,3.71
48,74228,3.5,3.18
48,110127,3.0,2.58
78,3785,5.0,3.45
78,4128,5.0,4.74
78,72998,5.0,4.1
78,3793,4.0,4.33
78,2916,4.0,4.31
211,110,5.0,4.44
211,1407,3.0,4.17
211,605,4.0,4.06
211,1207,5.0,4.86
211,969,5.0,5.0
236,3559,4.5,3.55
236,1244,5.0,4.28
236,924,5.0,4.46
236,7215,4.0,4.51
236,3307,5.0,4.48
281,6986,4.5,4.57
281,344,2.5,3.6
281,7086,3.0,3.54
281,1193,4.5,4.49
281,1293,4.5,4.51
419,2167,3.5,3.48
419,3623,2.5,3.12
419,2001,2.5,3.29
419,647,3.5,3.65
419,7153,3.5,4.01
532,1291,4.0,4.07
532,2028,3.5,3.84
532,733,4.0,3.67
532,3753,3.0,3.59
532,5377,2.5,3.73
576,1199,3.0,4.18
576,3545,5.0,3.79
576,4445,3.0,2.83
576,1960,4.0,4.31
576,3101,2.0,3.86
81,1176,4.0,4.09
81,69757,2.0,4.23
81,69516,4.0,4.3
81,3578,3.5,4.19
81,71108,4.0,4.71
95,2428,4.0,3.05
95,3793,5.0,3.98
95,1995,3.0,2.94
95,2580,4.0,4.12
95,1690,3.0,3.37
243,4963,3.5,3.55
243,6243,3.0,3.54
243,8640,1.0,2.98
243,177,3.0,2.92
243,1097,4.0,3.77
247,2002,4.0,2.97
247,2174,4.0,3.48
247,2133,3.0,3.35
247,2006,4.0,3.37
247,410,3.0,3.18
285,63,2.0,2.46
285,2496,3.0,3.13
285,2046,3.0,3.41
285,1136,4.0,3.51
285,2080,3.0,3.3
290,81229,4.5,4.85
290,5445,4.0,4.36
290,48394,4.0,4.52
290,53972,4.5,4.39
290,109374,4.0,4.83
297,3617,2.0,3.4
297,5954,5.0,3.5
297,356,4.0,4.23
297,1232,5.0,3.61
297,45728,3.0,3.63
300,1748,3.0,4.09
300,3471,4.0,4.3
300,150,4.5,4.19
300,1198,4.5,4.26
300,589,4.5,4.31
308,339,4.0,3.37
308,743,4.0,2.61
308,367,3.0,3.08
308,231,3.0,3.22
308,267,5.0,2.4
312,2723,2.0,2.92
312,3702,5.0,3.46
312,1610,4.0,3.39
312,3358,3.0,3.53
312,1617,4.0,3.68
337,1199,5.0,3.27
337,541,4.0,3.27
337,2160,1.0,3.19
337,1339,1.0,2.77
337,1200,4.0,3.19
362,2729,3.5,3.89
362,593,5.0,4.23
362,6365,2.5,3.54
362,8961,4.5,3.98
362,4306,4.0,4.08
403,1340,4.0,4.16
403,1350,3.0,3.91
403,1333,4.0,4.35
403,1215,4.0,4.37
403,1219,4.0,4.4
560,296,4.0,4.35
560,2761,4.0,4.19
560,1200,4.0,4.04
560,1407,4.0,3.78
560,356,4.0,4.37
562,1246,4.5,4.2
562,4022,3.5,3.94
562,6711,3.5,4.13
562,500,3.5,4.09
562,50,5.0,4.57
614,1225,4.0,4.14
614,1219,5.0,4.28
614,4355,1.0,3.97
614,3555,4.0,3.24
614,4469,4.0,3.54
617,1883,3.0,2.94
617,357,2.0,3.39
617,2321,2.0,3.26
617,2459,1.0,3.44
617,1387,3.0,3.4
618,3996,5.0,4.33
618,4300,2.0,3.89
618,4928,5.0,3.47
618,3462,5.0,4.85
618,912,5.0,4.52
658,1271,5.0,4.48
658,111,5.0,4.75
658,1339,4.0,4.11
658,1678,4.0,4.45
658,1704,4.0,4.61
664,52973,4.0,3.76
664,85131,3.0,2.78
664,31685,3.0,3.49
664,6539,4.0,4.01
664,76251,3.5,3.99
27,1892,4.0,3.49
27,2858,5.0,4.11
27,1639,4.0,3.75
27,111,4.0,4.15
27,2501,4.0,4.11
120,2371,3.5,3.29
120,1388,3.5,2.72
120,7616,4.5,3.97
120,3421,5.0,3.79
120,3039,3.5,3.71
291,7386,5.0,4.53
291,1127,4.5,4.3
291,1291,5.0,4.59
291,8636,5.0,4.31
291,941,4.5,4.49
342,1950,5.0,4.48
342,367,4.0,3.66
342,2791,5.0,4.31
342,2906,4.0,3.04
342,1965,3.0,4.22
407,41285,4.5,4.02
407,334,5.0,3.45
407,5991,5.0,4.19
407,40815,4.0,4.46
407,4896,3.0,4.27
613,272,3.0,4.24
613,745,4.5,4.66
613,1193,4.0,4.36
613,858,5.0,4.52
613,2858,4.0,4.17
4,2005,5.0,4.55
4,2903,1.0,3.03
4,1298,4.0,4.38
4,1674,5.0,4.62
