userId,movieId,rating,pred_rating
214,1231,4.0,4.36
214,2540,2.0,3.28
268,912,5.0,4.26
268,82459,5.0,4.42
268,1222,4.5,4.03
268,1394,3.0,3.88
268,6377,4.5,4.2
294,3793,4.5,3.86
294,6996,2.5,3.62
294,1291,4.5,4.28
294,605,4.0,4.07
294,2145,2.0,4.42
303,63082,4.0,3.81
303,8622,4.0,2.93
303,1997,3.5,3.32
303,1610,3.0,3.54
303,3552,3.0,3.48
363,2580,4.0,3.92
363,2883,3.0,3.89
363,1947,5.0,4.32
363,1037,1.0,3.02
363,2712,2.0,3.47
387,2069,3.0,4.22
387,2289,3.0,4.6
387,2132,4.0,4.77
387,909,5.0,4.43
387,4008,4.0,3.98
420,480,2.0,3.78
420,1394,2.0,3.91
420,1224,5.0,4.9
420,107,4.0,4.29
420,1035,5.0,3.66
442,6377,4.5,4.29
442,1721,4.0,4.01
442,5152,5.0,5.0
442,587,4.0,3.83
442,150,4.0,4.27
466,2193,2.0,2.81
466,2918,5.0,3.94
466,381,3.0,3.58
466,2396,5.0,4.11
466,1208,3.0,3.99
471,4306,3.5,4.3
471,1566,3.5,3.77
471,1580,3.0,4.0
471,1610,4.0,4.31
471,62999,3.5,3.41
472,2541,1.0,2.19
472,29,4.0,4.16
472,2427,4.0,2.94
472,48738,4.0,2.43
472,2300,5.0,4.51
514,159,4.0,3.84
514,317,3.0,2.09
514,1007,3.0,1.95
514,1127,3.0,3.62
514,1441,2.0,3.46
518,1101,3.0,4.38
518,1954,4.0,4.89
518,2097,5.0,3.22
518,1196,5.0,4.8
518,2241,2.0,3.22
529,1409,2.0,1.54
529,3724,4.0,5.0
529,7216,3.5,3.14
529,1225,2.0,4.22
529,2662,1.0,3.31
530,17,4.0,4.37
530,780,3.0,3.42
530,480,5.0,4.83
530,40,3.0,4.7
530,1556,2.0,1.49
547,1584,4.0,3.83
547,8798,3.0,3.4
547,157296,3.0,3.03
547,8641,3.5,2.63
547,1,3.5,3.51
551,1010,3.0,1.95
551,1087,3.0,4.23
551,640,3.0,2.91
551,426,3.0,2.43
551,135,3.0,3.85
564,673,1.0,2.07
564,3691,3.0,3.3
564,302,4.0,3.74
564,2052,4.0,5.0
564,2013,4.0,4.39
575,1198,5.0,3.37
575,4292,3.0,4.04
575,2941,4.0,3.58
575,5227,1.0,3.52
575,1009,3.0,3.07
577,780,3.5,3.68
577,3686,4.5,4.04
577,585,4.0,4.2
577,1408,3.0,4.06
577,364,4.0,4.53
582,2924,4.5,5.0
582,3594,4.5,4.94
582,2054,1.0,3.31
582,2987,2.0,3.7
582,588,4.5,3.89
602,590,4.0,3.46
602,60,3.0,2.76
602,144,1.0,3.93
602,367,3.0,2.83
602,538,5.0,4.07
603,1367,3.0,3.38
603,543,3.0,4.42
603,551,5.0,4.04
603,1029,4.0,3.79
603,1210,5.0,5.0
605,1270,4.0,3.96
605,1082,4.0,2.77
605,986,4.0,2.14
605,2384,4.0,1.34
605,903,3.0,3.39
646,1010,4.0,2.88
646,480,4.0,4.36
646,1372,4.0,4.17
646,1527,5.0,4.37
646,952,4.0,4.21
665,912,5.0,3.78
665,1097,5.0,3.85
665,218,4.0,2.58
665,3578,5.0,4.27
665,1777,3.0,3.24
23,3498,4.5,3.92
23,1464,2.0,3.14
23,4881,3.5,3.37
23,8966,3.5,3.37
23,1262,4.0,3.35
30,928,5.0,4.38
30,1250,5.0,4.04
30,1010,3.0,2.41
30,5732,4.0,4.75
30,2505,3.0,3.45
70,839,5.0,3.99
70,673,3.0,3.85
70,79,4.0,4.18
70,61,4.0,4.81
70,104,3.0,4.51
90,260,4.0,4.6
90,1513,2.0,3.41
90,1367,4.0,2.83
90,1356,4.0,3.9
90,1422,4.0,3.64
105,1080,3.5,3.72
105,2329,4.0,3.88
105,5630,3.0,3.83
105,1200,3.5,3.77
105,4246,3.0,3.16
119,553,3.0,3.41
119,253,2.0,3.19
119,2828,2.0,3.35
119,535,4.0,3.96
119,1073,3.0,4.26
141,318,5.0,4.23
141,1210,3.0,3.33
141,4638,3.0,2.08
141,3256,4.0,2.97
141,2028,5.0,3.86
212,2565,4.0,2.98
212,145,2.5,2.93
212,5349,4.0,3.44
212,4322,2.0,3.34
212,2054,2.5,2.42
233,140,3.0,3.17
233,3,3.0,2.81
233,1432,3.0,3.4
233,1073,3.0,3.71
233,780,4.0,3.05
252,736,5.0,3.68
252,1356,4.0,3.79
252,104,3.0,3.59
252,648,4.0,3.85
252,780,3.0,3.78
292,2291,5.0,4.32
292,1270,4.0,4.34
292,1485,2.5,3.72
292,3210,4.0,3.6
292,1358,3.0,4.08
306,2174,3.0,3.47
306,3017,3.0,3.32
306,3253,4.0,3.52
306,2746,3.0,3.57
306,2701,2.0,2.24
318,95,4.0,2.79
318,1,1.0,2.97
318,6,3.0,2.54
318,991,3.0,2.86
318,784,4.0,1.85
380,76077,3.5,3.01
380,96110,3.0,2.59
380,52973,3.0,3.16
380,27706,3.5,3.38
380,1409,3.0,3.5
507,778,3.0,3.99
507,849,2.0,1.8
507,733,3.0,3.36
507,653,3.0,2.49
507,141,3.0,3.12
509,1041,3.0,3.58
509,477,3.0,3.26
509,5016,2.0,1.69
509,2278,4.0,3.04
509,6953,4.5,3.86
534,36,4.0,3.66
534,1358,4.0,4.02
534,481,3.0,3.66
534,2890,3.0,2.5
534,2485,3.0,3.07
537,1414,4.0,4.22
537,1050,5.0,4.31
537,541,5.0,3.92
537,277,4.0,3.88
537,608,3.0,4.05
584,1206,1.5,3.65
584,5995,5.0,4.73
584,1196,3.5,4.14
584,231,3.0,2.48
584,364,3.5,4.54
608,307,4.0,4.66
608,1267,4.0,4.63
608,1901,3.0,3.4
608,1394,4.0,3.78
608,1252,5.0,4.94
647,481,3.0,3.14
647,3011,5.0,3.9
647,474,4.0,4.2
647,1219,5.0,5.0
647,555,4.0,4.61
21,948,3.0,3.55
21,1012,3.0,4.01
21,597,3.0,3.42
21,1288,4.0,3.81
21,1375,3.0,3.16
34,1200,4.0,4.14
34,1193,4.0,4.63
34,3066,3.0,3.92
34,1231,4.0,4.35
34,337,5.0,4.23
41,2003,2.5,3.64
41,4936,4.0,3.86
41,986,3.5,4.45
41,233,4.0,4.33
41,1037,3.5,3.48
49,2094,2.0,3.53
49,2430,5.0,3.82
49,3628,4.0,3.55
49,1375,4.0,3.71
49,1208,4.0,3.51
57,1955,4.0,4.75
57,1979,1.0,3.65
57,1220,4.0,4.2
57,1225,5.0,4.83
57,1288,3.0,4.46
66,2117,5.0,3.4
66,2985,4.0,3.76
66,3763,5.0,3.56
66,2194,5.0,4.27
66,105,2.0,3.26
77,750,4.5,3.62
77,2139,4.0,3.3
77,413,1.5,2.86
77,3753,3.5,2.51
77,2105,4.0,3.35
103,4105,3.5,4.22
103,866,4.5,4.3
103,7090,4.5,4.11
103,2232,4.0,4.08
103,1552,2.0,2.19
118,905,5.0,4.93
118,1196,5.0,4.06
118,1690,3.0,2.62
118,2455,4.0,3.38
118,1240,5.0,4.35
155,2791,5.0,3.78
155,589,4.0,4.09
155,908,4.0,4.33
155,1396,3.0,3.34
155,198,4.0,3.58
177,405,2.0,3.57
177,32,4.0,4.95
177,2093,3.0,4.29
177,4006,4.0,4.36
177,494,3.0,3.95
195,2453,3.0,3.4
195,1265,2.0,3.27
195,1610,4.0,2.99
195,1193,4.0,3.92
195,2995,2.0,1.0
248,5060,5.0,4.27
248,1320,4.0,3.66
248,2109,4.0,4.03
248,1198,5.0,4.59
248,1690,4.0,3.26
276,1408,3.5,3.06
276,762,0.5,2.01
276,673,2.0,2.58
276,785,4.0,3.22
276,168,1.5,2.21
299,541,4.0,4.71
299,6874,4.0,4.64
299,2976,5.0,4.81
299,56286,4.0,4.04
299,839,3.5,4.51
346,2087,1.0,3.51
346,2143,3.0,5.0
346,4166,5.0,2.31
346,2600,2.0,3.92
346,3275,4.0,5.0
351,3984,4.0,4.31
351,912,5.0,4.34
351,4007,3.0,4.41
351,3481,3.0,4.02
351,1250,4.0,4.23
353,59784,3.5,2.95
353,5574,2.5,2.63
353,26555,1.0,2.96
353,49530,4.0,3.38
353,37386,1.0,2.28
358,1485,4.0,2.06
358,3174,4.0,2.34
358,3450,3.0,1.45
358,2015,3.0,2.01
358,434,2.0,2.08
390,810,2.0,2.36
390,1409,4.0,2.75
390,434,3.0,3.49
390,628,2.0,4.0
390,1198,5.0,4.78
423,1405,3.5,3.07
423,849,3.0,2.42
423,1587,3.5,2.72
423,2571,2.0,3.51
423,3275,1.5,3.58
463,2497,2.0,2.11
463,3791,3.0,3.44
463,589,4.0,4.16
463,1619,3.0,3.59
463,4029,3.0,3.72
522,4019,4.0,3.54
522,59900,2.0,2.21
522,100498,2.0,2.52
522,3868,4.0,3.31
522,2324,3.5,3.73
580,2174,3.5,3.44
580,48982,3.5,3.32
580,44761,2.0,3.68
580,101,4.0,3.81
580,175,3.5,3.71
585,745,4.0,4.81
585,3929,3.0,4.7
585,235,4.0,4.31
585,1250,5.0,4.68
585,3675,4.0,3.98
597,1200,4.0,4.02
597,2761,5.0,4.54
597,185,3.0,3.42
597,2525,3.0,2.27
597,588,5.0,4.19
624,83349,2.0,2.4
624,1515,2.0,2.12
624,2993,4.5,3.33
624,85367,2.0,2.53
624,2412,2.0,1.0
634,858,5.0,4.15
634,86781,2.5,3.63
634,1293,3.0,3.86
634,2641,2.0,2.21
634,355,1.5,1.37
654,3354,1.0,3.06
654,44199,4.0,4.66
654,2567,3.0,3.5
654,364,5.0,4.39
654,15,2.0,3.03
38,97826,5.0,3.96
38,356,4.5,4.33
38,105197,4.5,4.61
38,838,4.5,4.57
38,1682,4.0,4.53
56,3421,4.0,3.18
56,50872,4.0,5.0
56,70728,4.0,4.0
56,105715,2.0,3.63
56,7438,4.0,2.59
94,2959,4.5,3.82
94,8784,2.5,4.04
94,1222,4.0,3.33
94,4226,4.5,3.95
94,8781,3.0,3.09
130,2151,3.5,3.4
130,380,3.5,2.85
130,750,3.0,3.76
130,1214,4.5,3.63
130,110,3.0,3.63
133,7371,4.0,3.69
133,60069,0.5,1.18
133,95510,0.5,3.2
133,46578,1.5,2.28
133,69844,4.0,3.0
148,52,4.0,3.79
148,588,4.0,4.22
148,1172,5.0,4.57
148,1175,4.0,4.11
148,5945,4.5,3.57
198,3359,4.5,4.3
198,3176,1.5,3.29
198,1204,4.0,5.0
198,1198,2.0,3.53
198,1172,3.5,4.85
229,3107,3.5,3.75
229,1680,3.5,4.6
229,2427,3.5,3.51
229,3435,4.0,4.64
229,372,3.0,3.2
232,2527,4.0,3.62
232,2321,5.0,4.21
232,2374,3.0,3.4
232,1079,5.0,3.9
232,1961,3.0,4.61
262,3788,3.0,3.21
262,2967,3.0,2.31
262,113565,3.0,2.36
262,7153,3.0,2.56
262,4963,1.5,2.58
280,838,5.0,4.72
280,1094,5.0,4.6
280,1911,3.0,3.52
280,2006,4.0,4.34
280,11,3.0,4.5
283,2671,3.0,3.17
283,5225,4.5,4.57
283,5902,4.0,3.98
283,265,4.0,4.72
283,6218,3.5,4.58
320,30707,4.0,3.61
320,56367,3.5,3.95
320,81845,4.0,3.91
320,109487,4.0,4.15
320,541,5.0,4.33
321,1172,5.0,5.0
321,1617,4.0,4.01
321,1732,5.0,5.0
321,2076,5.0,4.83
321,1909,2.0,2.42
330,1172,5.0,4.48
330,595,4.0,3.26
330,2278,3.0,3.96
330,318,4.0,4.3
330,246,5.0,2.69
372,1188,3.0,3.66
372,1537,4.0,3.3
372,1067,4.0,3.61
372,1569,4.0,3.73
372,969,4.0,4.18
373,2617,3.0,2.74
373,1132,4.0,2.79
373,356,3.0,3.47
373,2794,1.0,1.9
373,2028,3.0,3.52
391,508,2.0,3.7
391,728,5.0,3.52
391,1273,5.0,4.9
391,319,3.0,5.0
391,17,4.0,3.98
430,1732,4.5,4.63
430,7438,5.0,3.0
430,4720,5.0,4.05
430,2987,3.5,3.79
430,33493,3.5,4.22
441,2987,3.5,3.77
441,4384,5.0,3.78
441,1635,3.5,3.53
441,164,4.5,3.71
441,1446,5.0,3.72
460,3897,4.0,3.72
460,3505,4.5,3.84
460,637,3.0,1.97
460,2890,4.0,3.74
460,1089,4.0,3.94
481,8529,3.5,2.81
481,4011,4.0,4.49
481,71535,1.0,3.76
481,96020,4.0,3.64
481,912,4.0,4.77
497,1196,4.0,4.22
497,1225,5.0,4.2
497,1394,5.0,3.79
497,1220,3.0,4.32
497,2369,2.0,3.39
505,3435,3.0,3.59
505,1597,3.0,3.33
505,3505,4.0,3.57
505,1101,3.0,2.86
505,1220,3.0,3.43
510,945,4.0,4.54
510,1041,2.0,4.02
510,318,4.0,3.82
510,2696,3.0,1.75
510,1244,5.0,2.8
521,1909,3.0,3.62
521,1213,5.0,4.34
521,1172,5.0,4.3
521,2571,5.0,4.55
521,66934,4.5,4.29
539,3095,4.0,4.08
539,1704,4.0,4.16
539,1066,4.0,3.78
539,2019,3.0,3.47
539,527,4.0,3.86
545,2302,1.0,4.63
545,2020,5.0,3.46
545,1959,5.0,3.75
545,1173,2.0,5.0
545,1719,4.0,5.0
587,154,4.0,4.01
587,4523,4.0,3.48
587,1673,4.0,3.58
587,8128,3.0,3.95
587,3816,4.0,3.39
15,2710,1.0,1.0
15,1385,3.0,2.6
15,1247,5.0,3.57
15,5319,3.5,1.63
15,30825,1.5,2.27
17,29,4.5,3.55
17,8798,4.5,2.8
17,2455,4.0,4.17
17,3435,5.0,4.67
17,5017,5.0,4.13
22,4027,2.0,3.62
22,2542,4.5,3.97
22,4963,2.5,3.59
22,6373,2.0,2.69
22,1923,2.5,3.43
152,59784,3.5,2.91
152,46578,4.0,3.6
152,590,3.5,3.15
152,4896,4.0,3.48
152,1089,3.5,3.92
257,260,3.5,4.32
257,6669,5.0,4.09
257,2502,4.0,4.25
257,4878,5.0,3.97
257,26840,2.0,3.46
265,1960,4.0,4.44
265,3163,2.0,4.3
265,953,3.0,4.28
265,3629,4.0,4.64
265,2764,3.0,4.61
309,2019,4.5,4.84
309,6807,5.0,4.5
309,31923,4.0,3.71
309,5989,3.5,4.14
309,1923,4.5,4.15
344,110,4.0,4.21
344,541,5.0,4.36
344,595,3.0,3.28
344,1373,4.0,2.84
344,292,3.0,3.44
370,7991,4.0,3.4
370,2628,2.5,3.39
370,4975,3.5,3.66
370,1374,4.0,4.22
370,7649,5.0,4.97
434,1399,4.0,4.09
434,1300,3.0,3.92
434,1221,5.0,3.98
434,1240,4.0,3.16
434,17,5.0,4.41
527,590,3.5,3.61
527,593,3.5,4.05
527,296,3.0,4.39
527,6377,2.5,2.69
527,1080,2.5,3.92
533,2571,5.0,4.37
533,2454,4.0,2.36
533,3060,4.0,3.5
533,3504,3.0,3.04
533,3269,3.0,3.32
592,3798,4.0,4.91
592,1017,4.0,5.0
592,2302,5.0,3.15
592,2694,4.0,5.0
592,3404,3.0,1.15
648,377,2.0,3.57
648,87485,3.0,4.4
648,74740,3.5,3.39
648,74677,4.0,3.62
648,27846,4.0,5.0
661,1263,4.5,4.11
661,2686,4.5,2.85
661,3363,4.0,4.41
661,1020,2.5,3.51
661,1027,1.0,3.76
137,2135,3.0,4.55
137,1617,4.0,3.73
137,349,4.0,4.25
137,899,4.0,4.36
137,919,3.0,3.84
207,3006,2.0,1.59
207,910,0.5,1.97
207,1343,5.0,2.23
207,59834,0.5,1.89
207,333,3.0,1.0
313,6378,4.0,3.92
313,1097,4.0,3.74
313,266,3.5,3.46
313,19,2.5,2.49
313,198,3.5,3.17
326,1210,4.0,3.35
326,2450,1.0,1.92
326,1396,5.0,3.14
326,1259,2.0,3.94
326,1254,4.0,4.27
335,1381,2.0,2.03
335,55417,3.0,3.26
335,3155,3.0,3.37
335,2993,2.5,3.19
335,1281,4.0,3.81
388,5103,3.5,3.8
388,4035,4.0,3.47
388,5527,3.0,3.49
388,1639,3.0,3.86
388,33794,4.5,4.21
404,5015,4.0,3.44
404,4226,4.0,4.39
404,2269,3.0,3.35
404,1393,3.0,4.2
404,4885,2.0,3.41
405,2353,4.0,4.12
405,1099,4.5,3.9
405,2621,4.0,3.23
405,7832,4.0,3.27
405,4784,3.5,3.29
470,56757,3.0,4.21
470,296,3.0,3.39
470,7099,4.0,3.22
470,1339,2.5,3.11
470,661,3.0,3.14
488,1125,4.0,4.25
488,5971,4.5,4.34
488,4235,4.0,4.5
488,3499,4.0,4.11
488,70286,5.0,4.27
559,765,3.0,3.15
559,1653,4.0,4.55
559,1500,4.0,4.54
559,376,4.0,3.94
559,1292,5.0,4.17
598,2395,4.0,4.36
598,5952,4.5,4.88
598,588,4.0,3.49
598,2087,4.0,3.79
598,2987,4.0,3.74
20,1196,2.0,2.92
20,367,1.0,3.28
20,608,2.0,1.95
20,316,3.5,3.18
20,54259,4.0,5.0
48,4306,4.0,3.56
48,79357,3.5,4.22
48,3114,3.5,3.38
48,74228,3.5,3.76
48,110127,3.0,2.4
78,3785,5.0,3.23
78,4128,5.0,5.0
78,72998,5.0,3.84
78,3793,4.0,4.55
78,2916,4.0,4.64
211,110,5.0,4.49
211,1407,3.0,3.57
211,605,4.0,4.24
211,1207,5.0,5.0
211,969,5.0,5.0
236,3559,4.5,3.94
236,1244,5.0,3.79
236,924,5.0,3.84
236,7215,4.0,3.69
236,3307,5.0,4.49
281,6986,4.5,4.43
281,344,2.5,2.86
281,7086,3.0,3.57
281,1193,4.5,4.44
281,1293,4.5,4.2
419,2167,3.5,2.56
419,3623,2.5,2.85
419,2001,2.5,2.6
419,647,3.5,3.58
419,7153,3.5,3.94
532,1291,4.0,4.26
532,2028,3.5,3.93
532,733,4.0,4.03
532,3753,3.0,3.2
532,5377,2.5,3.67
576,1199,3.0,4.1
576,3545,5.0,3.46
576,4445,3.0,3.09
576,1960,4.0,4.09
576,3101,2.0,3.55
81,1176,4.0,3.56
81,69757,2.0,4.02
81,69516,4.0,3.82
81,3578,3.5,3.55
81,71108,4.0,4.13
95,2428,4.0,3.89
95,3793,5.0,3.98
95,1995,3.0,3.01
95,2580,4.0,4.71
95,1690,3.0,3.92
243,4963,3.5,3.83
243,6243,3.0,3.32
243,8640,1.0,2.93
243,177,3.0,2.92
243,1097,4.0,3.63
247,2002,4.0,2.98
247,2174,4.0,3.5
247,2133,3.0,3.67
247,2006,4.0,3.66
247,410,3.0,3.19
285,63,2.0,2.65
285,2496,3.0,2.61
285,2046,3.0,3.62
285,1136,4.0,4.22
285,2080,3.0,3.02
290,81229,4.5,3.73
290,5445,4.0,3.89
290,48394,4.0,4.28
290,53972,4.5,4.52
290,109374,4.0,4.72
297,3617,2.0,2.86
297,5954,5.0,3.57
297,356,4.0,3.0
297,1232,5.0,4.68
297,45728,3.0,3.22
300,1748,3.0,3.61
300,3471,4.0,4.1
300,150,4.5,4.3
300,1198,4.5,4.32
300,589,4.5,4.2
308,339,4.0,3.28
308,743,4.0,3.1
308,367,3.0,3.36
308,231,3.0,2.71
308,267,5.0,2.05
312,2723,2.0,2.51
312,3702,5.0,3.97
312,1610,4.0,2.69
312,3358,3.0,3.15
312,1617,4.0,4.26
337,1199,5.0,3.6
337,541,4.0,3.12
337,2160,1.0,2.39
337,1339,1.0,2.58
337,1200,4.0,3.5
362,2729,3.5,3.16
362,593,5.0,4.24
362,6365,2.5,2.88
362,8961,4.5,3.51
362,4306,4.0,3.62
403,1340,4.0,4.28
403,1350,3.0,3.33
403,1333,4.0,4.22
403,1215,4.0,3.62
403,1219,4.0,4.48
560,296,4.0,4.25
560,2761,4.0,4.17
560,1200,4.0,3.95
560,1407,4.0,3.81
560,356,4.0,4.59
562,1246,4.5,4.02
562,4022,3.5,3.65
562,6711,3.5,3.95
562,500,3.5,3.83
562,50,5.0,4.68
614,1225,4.0,4.23
614,1219,5.0,4.91
614,4355,1.0,3.34
614,3555,4.0,1.0
614,4469,4.0,3.28
617,1883,3.0,2.09
617,357,2.0,3.45
617,2321,2.0,3.5
617,2459,1.0,2.25
617,1387,3.0,3.36
618,3996,5.0,4.09
618,4300,2.0,3.4
618,4928,5.0,3.32
618,3462,5.0,4.1
618,912,5.0,4.64
658,1271,5.0,4.16
658,111,5.0,4.1
658,1339,4.0,3.27
658,1678,4.0,4.37
658,1704,4.0,4.86
664,52973,4.0,3.77
664,85131,3.0,2.78
664,31685,3.0,3.61
664,6539,4.0,4.15
664,76251,3.5,4.16
27,1892,4.0,3.07
27,2858,5.0,4.2
27,1639,4.0,2.94
27,111,4.0,3.75
27,2501,4.0,3.87
120,2371,3.5,3.46
120,1388,3.5,2.65
120,7616,4.5,3.18
120,3421,5.0,3.36
120,3039,3.5,3.66
291,7386,5.0,4.48
291,1127,4.5,4.13
291,1291,5.0,4.46
291,8636,5.0,4.4
291,941,4.5,3.95
342,1950,5.0,4.34
342,367,4.0,2.83
342,2791,5.0,4.13
342,2906,4.0,2.21
342,1965,3.0,4.18
407,41285,4.5,3.84
407,334,5.0,3.68
407,5991,5.0,4.02
407,40815,4.0,4.08
407,4896,3.0,3.6
613,272,3.0,4.1
613,745,4.5,3.84
613,1193,4.0,4.11
613,858,5.0,4.46
613,2858,4.0,3.98
4,2005,5.0,4.14
4,2903,1.0,3.81
4,1298,4.0,5.0
4,1674,5.0,5.0
4,919,5.0,5.0
