userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
31,1967,4.5,-99,unknown,"Adventure,Family,Fantasy",91369,en,"Frustrated with babysitting on yet another weekend night, Sarah - a teenager with an active imagination - summons the Goblins from her favourite book, ""Labyrinth"", to take the baby stepbrother away. When little Toby actually disappears, Sarah must follow him into the world of the fairytale to rescue him from the Goblin King!",13.009688,"Lucasfilm,TriStar Pictures,Jim Henson Company, The,Henson Associates (HA)","United Kingdom,United States of America",101.0,English,Released,Where everything seems possible and nothing is what it seems.,Labyrinth,13597,False,7.1,618.0,1986,3.86
31,2571,4.5,2344, 'The Matrix Collection',"Action,Science Fiction",133093,en,"Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.",33.366332,"Village Roadshow Pictures,Groucho II Film Partnership,Silver Pictures,Warner Bros.","Australia,United States of America",136.0,English,Released,Welcome to the Real World.,The Matrix,603,False,7.9,9079.0,1999,4.41
31,1208,4.5,-99,unknown,"Drama,War",78788,en,"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",13.5963,"United Artists,Zoetrope Studios",United States of America,153.0,",English,Français,Tiếng Việt",Released,This is the end...,Apocalypse Now,28,False,8.0,2112.0,1979,4.32
31,3698,4.5,-99,unknown,"Action,Science Fiction",93894,en,"By 2017, the global economy has collapsed and American society has become a totalitarian police state, censoring all cultural activity. The government pacifies the populace by broadcasting a number of game shows in which convicted criminals fight for their lives, including the gladiator-style The Running Man, hosted by the ruthless Damon Killian, where “runners” attempt to evade “stalkers” and certain death for a chance to be pardoned and set free.",9.389976,"Keith Barish Productions,TAFT Entertainment Pictures,HBO,Braveworld Productions",United States of America,101.0,English,Released,A game nobody survives. But Schwarzenegger has yet to play.,The Running Man,865,False,6.4,713.0,1987,3.37
31,33794,4.5,263, 'The Dark Knight Collection',"Action,Crime,Drama",372784,en,"Driven by tragedy, billionaire Bruce Wayne dedicates his life to uncovering and defeating the corruption that plagues his home, Gotham City.  Unable to work within the system, he instead creates a new identity, a symbol of fear for the criminal underworld - The Batman.",28.505341,"DC Comics,Legendary Pictures,Warner Bros.,DC Entertainment,Syncopy,Patalex III Productions Limited","United Kingdom,United States of America",140.0,"English,اردو,普通话",Released,Evil fears the knight.,Batman Begins,272,False,7.5,7511.0,2005,4.08
32,588,3.0,86027, 'Aladdin Collection',"Animation,Family,Comedy,Adventure,Fantasy,Romance",103639,en,"Princess Jasmine grows tired of being forced to remain in the palace and she sneaks out into the marketplace  in disguise where she meets street-urchin Aladdin and the two fall in love, although she may only marry a prince. After being thrown in jail, Aladdin and becomes embroiled in a plot to find a mysterious lamp with which the evil Jafar hopes to rule the land.",16.357419,Walt Disney Pictures,United States of America,90.0,English,Released,Wish granted!,Aladdin,812,False,7.4,3495.0,1992,3.97
32,2,4.0,-99,unknown,"Adventure,Fantasy,Family",113497,en,"When siblings Judy and Peter discover an enchanted board game that opens the door to a magical world, they unwittingly invite Alan -- an adult who's been trapped inside the game for 26 years -- into their living room. Alan's only hope for freedom is to finish the game, which proves risky as all three find themselves running from giant rhinoceroses, evil monkeys and other terrifying creatures.",17.015539,"TriStar Pictures,Teitler Film,Interscope Communications",United States of America,104.0,"English,Français",Released,Roll the dice and unleash the excitement!,Jumanji,8844,False,6.9,2413.0,1995,3.66
32,344,4.0,3167, 'Ace Ventura Collection',"Comedy,Mystery",109040,en,"He's Ace Ventura: Pet Detective. Jim Carrey is on the case to find the Miami Dolphins' missing mascot and quarterback Dan Marino. He goes eyeball to eyeball with a man-eating shark, stakes out the Miami Dolphins and woos and wows the ladies. Whether he's undercover, under fire or underwater, he always gets his man . . . or beast!",11.247957,"Warner Bros.,Morgan Creek Productions",United States of America,86.0,English,Released,"He's the best there is! (Actually, he's the only one there is.)",Ace Ventura: Pet Detective,3049,False,6.4,1684.0,1994,3.19
32,589,5.0,528, 'The Terminator Collection',"Action,Thriller,Science Fiction",103064,en,"Nearly 10 years have passed since Sarah Connor was targeted for termination by a cyborg from the future. Now her son, John, the future leader of the resistance, is the target for a newer, more deadly terminator. Once again, the resistance has managed to send a protector back to attempt to save John and his mother Sarah.",22.661695,"Lightstorm Entertainment,Pacific Western,Canal+,Carolco Pictures,T2 Productions","France,United States of America",137.0,"English,Español",Released,It's nothing personal.,Terminator 2: Judgment Day,280,False,7.7,4274.0,1991,4.27
32,173,3.0,-99,unknown,Science Fiction,113492,en,"In a dystopian future, Dredd, the most famous judge (a cop with instant field judiciary powers) is convicted for a crime he did not commit while his murderous counterpart escapes.",8.184814999999999,"Hollywood Pictures,Cinergi Pictures Entertainment",United States of America,96.0,English,Released,"In the future, one man is the law.",Judge Dredd,9482,False,5.4,643.0,1995,2.77
36,321,5.0,-99,unknown,"Comedy,Drama",106966,es,"Havana, Cuba, 1979. Flamboyantly gay artist Diego (Jorge Perugorría) attempts to seduce the straight and strait-laced David, an idealistic young communist, and fails dismally. But David conspires to become friends with Diego so he can monitor the artist's subversive life for the state. As Diego and David discuss politics, individuality and personal expression in Castro's Cuba, a genuine friendship develops between the two. But can it last? Strawberry and Chocolate became an instant hit when it was released, and has become a classic of Cuban cinema due to its charming and authentic exploration of a connection between two people under historical circumstances that seem levelled against them.",1.777197,"Miramax Films,Tabasco films,Instituto Mexicano de Cinematografía (IMCINE),TeleMadrid","Cuba,Spain",108.0,Español,Released,unknown,Strawberry and Chocolate,12527,False,7.1,16.0,1993,3.57
36,236,3.0,-99,unknown,"Comedy,Romance",113117,en,French Kiss is director Kasdan’s best film since the Bodyguard. The plot involves a couple in love and one woman’s attempt to fly to Paris to get her lover back from a business trip and marry him. On the way she unknowingly smuggles something of value that has a petty thief chasing her across France as she chases after her future husband.,9.146544,"Twentieth Century Fox Film Corporation,PolyGram Filmed Entertainment,Working Title Films,Prufrock Pictures","United Kingdom,United States of America",111.0,"Français,English",Released,unknown,French Kiss,397,False,6.2,179.0,1995,3.3
36,1150,3.0,-99,unknown,"Mystery,Crime,Drama,History,Romance",84589,fr,"During the medieval times, Martin Guerre returns to his hometown in the middle of France, after being away in the war since he was a child. Nobody recognise him, and the people who knew him suspect he is not Martin, but he knows all about his family and friends, even the most unusual things. Is this man really Martin Guerre?",1.233692,"Dussault,Société Française de Production (SFP),France 3 (FR3)",France,122.0,Français,Released,unknown,The Return of Martin Guerre,4483,False,6.7,22.0,1982,4.01
36,111,4.0,-99,unknown,"Crime,Drama",75314,en,"A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process.",14.092713,"Columbia Pictures Corporation,Italo/Judeo Productions,Bill/Phillips",United States of America,114.0,"English,Español",Released,"On every street in every city, there's a nobody who dreams of being a somebody.",Taxi Driver,103,False,8.1,2632.0,1976,4.24
36,253,4.0,217704, 'The Vampire Chronicles',"Horror,Romance",110148,en,"A vampire relates his epic life story of love, betrayal, loneliness, and dark hunger to an over-curious reporter.",11.970205,Geffen Pictures,United States of America,123.0,"English,Français",Released,Drink from me and live forever,Interview with the Vampire,628,False,7.2,1558.0,1994,3.42
39,73,3.0,-99,unknown,"Drama,History",113828,fr,"In France during World War II, a poor and illiterate man, Henri Fortin (Jean-Paul Belmondo), is introduced to Victor Hugo's classic novel Les Misérables and begins to see parallels between the book and his own life.",1.4794459999999998,"Les Films 13,Canal+,TF1",France,175.0,Français,Released,"In a time of chaos, in a world of change, he was moved by a book he could not read to become a hero he never imagined.",Les Miserables,48750,False,6.6,8.0,1995,4.61
39,160,3.0,-99,unknown,"Action,Adventure,Drama,Mystery,Science Fiction,Thriller",112715,en,"Eight people embark on an expedition into the Congo, a mysterious expanse of unexplored Africa where human greed and the laws of nature have gone berserk. When the thrill-seekers -- some with ulterior motives -- stumble across a race of killer apes.",7.260574,"Paramount Pictures,Kennedy/Marshall Company, The",United States of America,109.0,"English,Français",Released,Where you are the endangered species.,Congo,10329,False,5.0,214.0,1995,2.77
39,175,3.0,-99,unknown,"Drama,Crime",113540,en,"A controversial portrayal of teens in New York City which exposes a deeply disturbing world of sex and substance abuse. The film focuses on a sexually reckless, freckle-faced boy named Telly, whose goal is to have sex with as many different girls as he can. When Jenny, a girl who has had sex only once, tests positive for HIV, she knows she contracted the disease from Telly. When Jenny discovers that Telly's idea of ""safe sex"" is to only have sex with virgins, and is continuing to pass the disease onto other unsuspecting girls, Jenny makes it her business to try to stop him.",4.877872,Miramax Films,United States of America,91.0,English,Released,unknown,Kids,9344,False,6.8,280.0,1995,4.44
39,31,3.0,-99,unknown,"Drama,Crime",112792,en,"Former Marine Louanne Johnson lands a gig teaching in a pilot program for bright but underachieving teens at a notorious inner-city high school. After having a terrible first day, she decides she must throw decorum to the wind. When Johnson returns to the classroom, she does so armed with a no-nonsense attitude informed by her military training and a fearless determination to better the lives of her students -- no matter what the cost.",9.481338,"Hollywood Pictures,Via Rosa Productions,Don Simpson/Jerry Bruckheimer Films",United States of America,99.0,English,Released,She broke the rules... and changed their lives.,Dangerous Minds,9909,False,6.4,249.0,1995,3.49
39,170,3.0,-99,unknown,"Action,Crime,Thriller,Drama",113243,en,"Along with his new friends, a teenager who was arrested by the US Secret Service and banned from using a computer for writing a computer virus discovers a plot by a nefarious hacker, but they must use their computer skills to find the evidence while being pursued by the Secret Service and the evil computer genius behind the virus.",14.810519,"United Artists,Suftley",United States of America,107.0,"English,Italiano,日本語,Pусский",Released,"There is no right or wrong, only fun and boring",Hackers,10428,False,6.2,406.0,1995,3.57
73,68358,3.5,115575, 'Star Trek,"Science Fiction,Action,Adventure",796366,en,"The fate of the galaxy rests in the hands of bitter rivals. One, James Kirk, is a delinquent, thrill-seeking Iowa farm boy. The other, Spock, a Vulcan, was raised in a logic-based society that rejects all emotion. As fiery instinct clashes with calm reason, their unlikely but powerful partnership is the only thing capable of leading their crew through unimaginable danger, boldly going where no one has gone before. The human adventure has begun again.",15.362632,"Paramount Pictures,Spyglass Entertainment,Bad Robot,MavroCine Pictures GmbH & Co. KG","Germany,United States of America",127.0,English,Released,The future begins.,Star Trek,13475,False,7.4,4574.0,2009,3.91
73,27369,3.5,-99,unknown,"Animation,Comedy",250440,en,"Is It Fall Yet? continues the series' running plot from where it left off at the end of season four. In the final episode of season four (""Dye! Dye, My Darling!""), Daria Morgendorffer kisses Tom Sloane, the boyfriend of Daria's best friend, Jane Lane. The episode ends with the two friends' future uncertain and Tom and Daria's relationship shaky.",1.14641,Metro-Goldwyn-Mayer (MGM),United States of America,75.0,English,Released,unknown,Is It Fall Yet?,44756,False,7.5,23.0,2000,3.67
73,98,3.0,-99,unknown,"Action,Adventure,Drama,Science Fiction,Thriller",111173,en,"A dark, hip, urban story of a barren and anonymous city where the underclass' sport of choice is ram-raiding. An exciting game in which stolen cars are driven through shop windows to aid large-scale looting before the police arrive. For Tommy, it's a business, but for Billy and Jo, it's a labour of love. As the competition between Tommy and Billy grows more fierce, the stakes become higher and the ""shopping"" trips increasingly risky.",2.6576470000000003,Channel Four Films,United Kingdom,105.0,English,Released,No one leaves without paying...,Shopping,45549,False,5.6,13.0,1994,3.54
73,3113,2.5,-99,unknown,"Action,Fantasy,Horror,Mystery",146675,en,"On December 28th, 1999, the citizens of New York City are getting ready for the turn of the millennium. However, the Devil decides to crash the party by coming to the city, inhabiting a man's body, and searching for his chosen bride, a 20-year-old woman named Christine York. The world will end, and the only hope lies within an atheist called Jericho Cane.",9.62371,Beacon Communications,United States of America,121.0,"English,Italiano,Latin",Released,Prepare for the end.,End of Days,9946,False,5.5,488.0,1999,2.0
73,68901,3.5,-99,unknown,Drama,990404,en,"Alejandro, a tough and ambitious Latino street orphan on the verge of adolescence, lives and works in an auto-body repair shop in a sprawling junkyard on the outskirts of Queens, New York. In this chaotic world of adults, young Alejandro struggles to make a better life for himself and his 16-year-old sister, Isamar.",1.479651,Metro-Goldwyn-Mayer (MGM),United States of America,84.0,English,Released,unknown,Chop Shop,15555,False,7.2,23.0,2007,3.6
88,68954,4.5,-99,unknown,"Animation,Comedy,Family,Adventure",49413,en,"Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.",19.330884,Pixar Animation Studios,United States of America,96.0,English,Released,unknown,Up,14160,False,7.8,7048.0,2009,3.64
88,8228,4.5,-99,unknown,"Crime,Mystery",22111,en,"A lovely dame with dangerous lies employs the services of a private detective, who is quickly caught up in the mystery and intrigue of a statuette known as the Maltese Falcon.",1.706761,Warner Bros.,United States of America,80.0,English,Released,unknown,The Maltese Falcon,28257,False,5.9,15.0,1931,3.59
88,59615,1.0,84, 'Indiana Jones Collection',"Adventure,Action",367882,en,"Set during the Cold War, the Soviets – led by sword-wielding Irina Spalko – are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. After being captured and then escaping from them, Indy is coerced to head to Peru at the behest of a young man whose friend – and Indy's colleague – Professor Oxley has been captured for his knowledge of the skull's whereabouts.",12.577266,"Lucasfilm,Paramount Pictures",United States of America,122.0,"English,Deutsch,Pусский",Released,The adventure continues . . .,Indiana Jones and the Kingdom of the Crystal Skull,217,False,5.7,2558.0,2008,2.54
88,5377,4.5,-99,unknown,"Drama,Comedy,Romance",276751,en,"Will Freeman is a hip Londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold. Passing himself off as a single father, he starts to meet a string of single mums, confident in his ability to leave them behind when they start to ask for a commitment. But Will's hope of a continued bachelorhood is interrupted when he meets 12-year old Marcus, in many ways his complete opposite.",10.956665,Universal Pictures,"United Kingdom,United States of America",101.0,English,Released,One ordinary couple. One little white lie.,About a Boy,245,False,6.6,627.0,2002,3.57
88,595,3.5,153010, 'Beauty and the Beast Collection',"Romance,Family,Animation,Fantasy,Music",101414,en,"Follow the adventures of Belle, a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff, Belle soon learns the most important lesson of all -- that true beauty comes from within.",23.433511,"Walt Disney Pictures,Walt Disney Animation Studios,Silver Screen Partners IV",United States of America,84.0,"Français,English",Released,The most beautiful love story ever told.,Beauty and the Beast,10020,False,7.5,3029.0,1991,3.72
96,926,5.0,-99,unknown,Drama,42192,en,"From the moment she glimpses her idol at the stage door, Eve Harrington is determined to take the reins of power away from the great actress Margo Channing. Eve maneuvers her way into Margo's Broadway role, becomes a sensation and even causes turmoil in the lives of Margo's director boyfriend, her playwright and his wife. Only the cynical drama critic sees through Eve, admiring her audacity and perfect pattern of deceit.",12.06308,Twentieth Century Fox Film Corporation,United States of America,138.0,"English,Français",Released,It's all about women... and their men!,All About Eve,705,False,8.0,367.0,1950,4.64
96,5114,5.0,-99,unknown,"Drama,Romance",44391,en,"Told in flashback form, the film traces the rise and fall of a tough, ambitious Hollywood producer Jonathan Shields, as seen through the eyes of various acquaintances, including a writer James Lee Bartlow, a star Georgia Lorrison and a director Fred Amiel. He is a hard-driving, ambitious man who ruthlessly uses everyone - including the writer, star and director - on the way to becoming one of Hollywood's top movie makers.",3.12508,Metro-Goldwyn-Mayer (MGM),United States of America,118.0,English,Released,I took you out of the gutter . . . I can fling you back!,The Bad and the Beautiful,32499,False,7.4,43.0,1952,4.6
96,8128,4.5,-99,unknown,"Drama,War",92593,fr,"A French boarding school run by priests seems to be a haven from World War II until a new student arrives. He becomes the roommate of top student in his class. Rivals at first, the roommates form a bond and share a secret.",8.052387,"Centre National de la Cinématographie,Nouvelles Éditions de Films (NEF),Stella Films,MK2 Productions,N.E.F. Filmproduktion und Vertriebs (I),Soficas Investimages,Images Investissements,Sofica Créations,Rai Uno Radiotelevisione","Germany,France,Italy",104.0,"English,Français,Deutsch,ελληνικά,Latin",Released,unknown,Au Revoir les Enfants,1786,False,7.5,137.0,1987,3.43
96,55276,4.0,-99,unknown,"Drama,Mystery,Crime",465538,en,A law firm brings in its 'fixer' to remedy the situation after a lawyer has a breakdown while representing a chemical company that he knows is guilty in a multi-billion dollar class action suit.,7.857078,"Castle Rock Entertainment,Mirage Enterprises,Section Eight Productions",United States of America,119.0,English,Released,The truth can be adjusted,Michael Clayton,4566,False,6.6,508.0,2007,3.91
96,2858,2.5,-99,unknown,Drama,169547,en,"Lester Burnham, a depressed suburban father in a mid-life crisis, decides to turn his hectic life around after developing an infatuation with his daughter's attractive friend.",20.726578,"DreamWorks SKG,Jinks/Cohen Company",United States of America,122.0,English,Released,Look closer.,American Beauty,14,False,7.9,3438.0,1999,4.15
110,542,4.0,-99,unknown,"Comedy,Drama,Romance",108186,en,"Country girl Rebecca has spent most of her life on a farm in South Dakota, and, when she goes away to college in Los Angeles, Rebecca immediately feels out of place in the daunting urban setting. She is befriended by a savvy party animal named Crawl, who convinces the ambivalent Rebecca to stay in the city. When Thanksgiving break rolls around, Rebecca, no longer an innocent farm girl, invites Crawl back to South Dakota, where he pretends to be her fiancé.",9.122718,Hollywood Pictures,United States of America,95.0,English,Released,He's a relative nightmare.,Son in Law,13203,False,5.6,81.0,1993,3.59
110,204,4.0,112399, 'Under Siege Collection',"Action,Thriller",114781,en,"A passenger train has been hijacked by an electronics expert and turned into an untraceable command center for a weapons satellite. He has planned to blow up Washington DC and only one man can stop him, former Navy SEAL Casey Ryback.",7.490247,"Regency Enterprises,Warner Bros.,Seagal/Nasso Productions,Victor Company of Japan (JVC),Cutting Edge Films",United States of America,100.0,English,Released,Last time he rocked the boat. This time the sky's the limit.,Under Siege 2: Dark Territory,3512,False,5.6,217.0,1995,3.91
110,364,3.0,94032, 'The Lion King Collection',"Family,Animation,Drama",110357,en,A young lion cub named Simba can't wait to be king. But his uncle craves the title for himself and will stop at nothing to get it.,21.605761,"Walt Disney Pictures,Walt Disney Feature Animation",United States of America,89.0,English,Released,Life's greatest adventure is finding your place in the Circle of Life.,The Lion King,8587,False,8.0,5520.0,1994,4.38
110,802,4.0,-99,unknown,"Drama,Fantasy,Romance,Science Fiction",117333,en,"An ordinary man sees a bright light descend from the sky, and discovers he now has super-intelligence and telekinesis.",5.5759919999999985,Touchstone Pictures,United States of America,123.0,English,Released,Some things in life just can't be explained.,Phenomenon,9294,False,6.2,328.0,1996,4.12
110,11,5.0,-99,unknown,"Comedy,Drama,Romance",112346,en,"Widowed U.S. president Andrew Shepherd, one of the world's most powerful men, can have anything he wants -- and what he covets most is Sydney Ellen Wade, a Washington lobbyist. But Shepherd's attempts at courting her spark wild rumors and decimate his approval ratings.",6.318445,"Columbia Pictures,Castle Rock Entertainment",United States of America,106.0,English,Released,Why can't the most powerful man in the world have the one thing he wants most?,The American President,9087,False,6.5,199.0,1995,4.69
111,2038,4.5,-99,unknown,"Comedy,Family,Science Fiction",77305,en,"A UFO is stranded on earth and impounded by the US government. Its pilot, a cat with a collar that gives it special powers, including the ability to communicate with humans, has eluded the authorities and seeks the help of a scientist in order to reclaim and repair his ship and get back home.",2.889806,Walt Disney Productions,United States of America,104.0,English,Released,A close encounter of the 'furred' kind!,The Cat from Outer Space,19378,False,5.6,27.0,1978,3.24
111,4246,4.5,8936, 'Bridget Jones Collection',"Comedy,Romance,Drama",243155,en,"A chaotic Bridget Jones meets a snobbish lawyer, and he soon enters her world of imperfections.",10.780524,"Miramax Films,Universal Pictures,Studio Canal,Working Title Films,Little Bird","France,Ireland,United Kingdom,United States of America",97.0,English,Released,Health Warning: Adopting Bridget's lifestyle could seriously damage your health.,Bridget Jones's Diary,634,False,6.6,1397.0,2001,3.78
111,5829,3.0,-99,unknown,Comedy,263734,en,"A witty and clever comedy that follows four longtime curling friends reunited by the last wishes of their recently deceased coach and set out to win the Golden Broom. Realising that the out of shape crew will be hard-pressed to win without a coach, Cutter swallows his pride and calls upon a retired curling champion - his estranged father. Now, these men with brooms, along with their new eccentric coach and Cutter's new romantic interest Amy, set off on a comedic journey which takes them from frozen lakes to huge arenas, searching for perfect stones, lost loves and second chances.",1.418177,Metro-Goldwyn-Mayer (MGM),Canada,102.0,English,Released,unknown,Men with Brooms,34341,False,4.6,8.0,2002,2.7
111,1943,3.5,-99,unknown,"Action,Drama,Romance",44672,en,"To ensure a full profitable season, circus manager Brad Braden engages The Great Sebastian, though this moves his girlfriend Holly from her hard-won center trapeze spot. Holly and Sebastian begin a dangerous one-upmanship duel in the ring, while he pursues her on the ground.",4.0113629999999985,Paramount Pictures,United States of America,152.0,"English,Deutsch",Released,unknown,The Greatest Show on Earth,27191,False,6.6,51.0,1952,3.32
111,8366,4.5,-99,unknown,"Comedy,Drama",332375,en,"Teenage Mary Cummings, who has ""been Born Again her whole life,"" is about to enter her senior year at American Eagle Christian High School near Baltimore with her Fundamentalist Christian friends Hilary Faye and Veronica, the three of whom have formed a girl group called the Christian Jewels. Everything seems perfect—until Mary’s ""perfect Christian boyfriend"" Dean tells her, as they’re swimming underwater, that he thinks he's gay.",5.084509,Metro-Goldwyn-Mayer (MGM),United States of America,92.0,English,Released,unknown,Saved!,13193,False,6.3,148.0,2004,3.54
150,2115,4.0,84, 'Indiana Jones Collection',"Adventure,Action",87469,en,"After arriving in India, Indiana Jones is asked by a desperate village to find a mystical stone. He agrees – and stumbles upon a secret cult plotting a terrible plan in the catacombs of an ancient palace.",15.802306,"Lucasfilm,Paramount Pictures",United States of America,118.0,"English,",Released,If adventure has a name... it must be Indiana Jones.,Indiana Jones and the Temple of Doom,87,False,7.1,2841.0,1984,3.59
150,3955,4.0,-99,unknown,Comedy,213790,en,"Because of his salacious language, late-night radio advice-show host Leon Phelps, along with his sweet and loyal producer Julie, is fired from his Chicago gig. Leon gets a letter from a former lover promising a life of wealth, but he doesn't know who she is. Can Leon find his secret sugar-mama? What about Julie?",3.755409,SNL Studios,United States of America,84.0,English,Released,He's cool. He's clean. He's a love machine.,The Ladies Man,16888,False,5.7,35.0,2000,2.0
150,1673,3.0,-99,unknown,Drama,118749,en,"Set in 1977, back when sex was safe, pleasure was a business and business was booming, idealistic porn producer Jack Horner aspires to elevate his craft to an art form. Horner discovers Eddie Adams, a hot young talent working as a busboy in a nightclub, and welcomes him into the extended family of movie-makers, misfits and hangers-on that are always around. Adams' rise from nobody to a celebrity adult entertainer is meteoric, and soon the whole world seems to know his porn alter ego, ""Dirk Diggler"". Now, when disco and drugs are in vogue, fashion is in flux and the party never seems to stop, Adams' dreams of turning sex into stardom are about to collide with cold, hard reality.",7.595679,"New Line Cinema,Ghoulardi Film Company,Lawrence Gordon Productions",United States of America,155.0,English,Released,"The life of a dreamer, the days of a business, and the nights in between.",Boogie Nights,4995,False,7.5,812.0,1997,3.73
